MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Who Framed Roger Rabbit	"Wayne Allwine voiced Mickey Mouse, Tony Pope voiced Goofy (also partially voiced by Bill Farmer) and The Big Bad Wolf, Russi Taylor voiced Minnie Mouse and some birds, Cherry Davis voiced Woody Woodpecker, Tony Anselmo voiced Donald Duck (with an archival recording of Clarence Nash, the original voice of Donald, used at the beginning of the scene), Frank Welker voiced Dumbo, Mae Questel reprised her role as Betty Boop, Pat Buttram, Jim Cummings &amp; Jim Gallant voiced Valiant's animated bullets, Les Perkins voiced Mr. Toad, Mary Radford voiced Hyacinth Hippo from Fantasia, Nancy Cartwright voiced the Dipped shoe, and Peter Westy voiced Pinocchio."	3	2	0
Who Framed Roger Rabbit	Walt Disney Productions purchased the film rights to Gary K. Wolf's novel Who Censored Roger Rabbit? shortly after its publication in 1981.	3	2	0
Who Framed Roger Rabbit	"Roger Rabbit was finally green-lit when the budget decreased to $30 million, which at the time still made it the most expensive animated film ever green-lit."	2	3	0
Who Framed Roger Rabbit	Spielberg's contract included an extensive amount of creative control and a large percentage of the box office profits.	3	2	0
Who Framed Roger Rabbit	"Terry Gilliam was offered the chance to direct, but he found the project too technically challenging."	2	3	0
Who Framed Roger Rabbit	Price and Seaman were brought aboard to continue writing the script once Spielberg and Zemeckis were hired.	2	3	0
Who Framed Roger Rabbit	"For inspiration, the two writers studied the work of Walt Disney and Warner Bros. Cartoons from the Golden Age of American animation, especially Tex Avery and Bob Clampett cartoons."	2	2	1
Who Framed Roger Rabbit	The Cloverleaf streetcar subplot was inspired by Chinatown.	1	4	0
Who Framed Roger Rabbit	"During the writing process, Price and Seaman were unsure of whom to include as the villain."	2	3	0
Who Framed Roger Rabbit	VistaVision cameras installed with motion control technology were used for the photography of the live-action scenes which would be composited with animation.	1	4	0
Who Framed Roger Rabbit	Post-production lasted for fourteen months.	3	2	0
Who Framed Roger Rabbit	"Because the film was made before computer animation and digital compositing were widely used, all the animation was done using cels and optical compositing."	3	2	0
Who Framed Roger Rabbit	"Regular Zemeckis collaborator Alan Silvestri composed the film score, performed by the London Symphony Orchestra (LSO) under the direction of Silvestri."	3	2	0
Who Framed Roger Rabbit	"Michael Eisner, then CEO, and Roy E. Disney, Vice Chairman of the Walt Disney Company, felt Who Framed Roger Rabbit was too risqué with sexual references."	2	3	0
Who Framed Roger Rabbit	"Who Framed Roger Rabbit opened on June 24, 1988, in America, grossing $11,226,239 in 1,045 theaters during its opening weekend, ranking first place in the domestic box office."	2	3	0
Who Framed Roger Rabbit	"The film went on to gross $156,452,370 in North America and $173,351,588 internationally, coming to a worldwide total of $329,803,958."	4	1	0
Who Framed Roger Rabbit	Zemeckis has revealed a 3D reissue could be possible.	2	3	0
Who Framed Roger Rabbit	"Who Framed Roger Rabbit was first released on VHS on October 12, 1989."	3	2	0
Who Framed Roger Rabbit	A Laserdisc edition was also released.	4	1	0
Who Framed Roger Rabbit	"On March 12, 2013, Who Framed Roger Rabbit was released by Touchstone Home Entertainment on Blu-ray Disc and DVD combo pack special edition for the film's 25th Anniversary."	2	3	0
Who Framed Roger Rabbit	Who Framed Roger Rabbit is considered by several film critics as one of the best films of 1988.	1	3	1
Who Framed Roger Rabbit	"Conversely, Richard Corliss, writing for Time, gave a mixed review."	4	1	0
Who Framed Roger Rabbit	"As of November 2014[update, 60 reviews collected by review aggregator Rotten Tomatoes indicated 98% of reviewers enjoyed the film, earning an average score of 8.4/10."	3	2	0
Who Framed Roger Rabbit	"Metacritic calculated an average score of 83, based on 15 reviews."	4	1	0
Who Framed Roger Rabbit	"Who Framed Roger Rabbit is the first animated/live action film to win four Academy Awards, and became the first animated film to win multiple Academy Awards since Mary Poppins in 1964."	2	2	1
Who Framed Roger Rabbit	"The success of Who Framed Roger Rabbit rekindled an interest in the Golden Age of American animation, and sparked the modern animation scene."	3	2	0
Who Framed Roger Rabbit	"In 1991, Walt Disney Imagineering began to develop Mickey's Toontown for Disneyland, based on the Toontown that appeared in the film."	3	2	0
Who Framed Roger Rabbit	"With the film's Laserdisc release, Variety first reported in March 1994 that observers uncovered several scenes of antics from the animators that supposedly featured brief nudity of the Jessica Rabbit character."	1	3	1
Who Framed Roger Rabbit	"While undetectable when played at the usual rate of 24 film frames per second, the Laserdisc player allowed the viewer to advance frame-by-frame to uncover these visuals."	3	2	0
Who Framed Roger Rabbit	Another frequently debated scene includes one where Baby Herman extends his middle finger as he passes under a woman's dress and re-emerges with drool on his lip.	3	2	0
Who Framed Roger Rabbit	"Gary K. Wolf, author of the novel Who Censored Roger Rabbit?, filed a lawsuit in 2001 against The Walt Disney Company."	1	4	0
Who Framed Roger Rabbit	"With the film's critical and financial success, Disney and Spielberg felt it was obviously time to plan a second installment."	3	2	0
Who Framed Roger Rabbit	"Nat Mauldin wrote a prequel titled Roger Rabbit: The Toon Platoon, set in 1941."	2	3	0
Who Framed Roger Rabbit	Mauldin later re-titled the script Who Discovered Roger Rabbit.	3	2	0
Who Framed Roger Rabbit	Spielberg left the project when deciding he could not satirize Nazis after directing Schindler's List.	1	3	1
Who Framed Roger Rabbit	Eisner commissioned a rewrite in 1997 with Sherri Stoner and Deanna Oliver.	4	1	0
Who Framed Roger Rabbit	"Spielberg had no interest in the project because he was establishing DreamWorks, although Frank Marshall and Kathleen Kennedy decided to stay on as producers."	3	2	0
Who Framed Roger Rabbit	"Test footage for Who Discovered Roger Rabbit was shot sometime in 1998 at the Disney animation unit in Lake Buena Vista, Florida; the results were an unwieldy mix of CGI, traditional animation and live-action that did not please Disney."	3	2	0
Who Framed Roger Rabbit	"According to a 2009 MTV News story, Jeffrey Price and Peter S. Seaman were writing a new script for the project, and the cartoon characters will be in traditional 2D, while the rest will be in motion capture."	4	1	0
Who Framed Roger Rabbit	"In February 2013, Gary K. Wolf, creator of Roger Rabbit, that he as well as Erik Von Wodtke were working on a development proposal for an animated Disney buddy comedy starring Mickey Mouse and Roger Rabbit called The Stooge, based on the 1952 film of the same name."	2	3	0
Who Framed Roger Rabbit	The Roger Rabbit became a popular dance move in the early 1990s.	2	3	0
Who Framed Roger Rabbit	One of the themes in the film pertains to the dismantling of public transportation systems by private companies who would profit from an automobile transportation system and freeway infrastructure.	2	3	0
Who Framed Roger Rabbit	"It won Academy Awards for Best Sound Editing (Charles L. Campbell and Louis Edemann), Best Visual Effects and Best Film Editing."	1	4	0
Who Framed Roger Rabbit	"It began with Roger Rabbit's early years, living on a farm in the Midwestern United States."	3	2	0
Who Framed Roger Rabbit	It was named after the floppy movements of the Roger Rabbit cartoon character.	4	1	0
Who Framed Roger Rabbit	"The film co-stars Charles Fleischer as the eponymous character's voice; Christopher Lloyd as Judge Doom, the villain; Kathleen Turner as the voice of Jessica Rabbit, Roger's cartoon wife; and Joanna Cassidy as Dolores, the detective's girlfriend."	3	2	0
Who Framed Roger Rabbit	Zemeckis was brought on to direct the film.	4	1	0
Who Framed Roger Rabbit	"Before finally agreeing on Who Framed Roger Rabbit as the film's title, working titles included Murder in Toontown, Toons, Dead Toons Don't Pay Bills, The Toontown Trial, Trouble in Toontown, and Eddie Goes to Toontown."	2	2	1
Who Framed Roger Rabbit	"One of the most difficult effects in the film was Jessica's dress in the night club scene, because it had flashing sequins, an effect accomplished by filtering light through a plastic bag scratched with steel wool."	0	2	3
Who Framed Roger Rabbit	"The film's soundtrack was originally released by Buena Vista Records on June 22, 1988, and reissued by Walt Disney Records on CD on April 16, 2002."	2	3	0
Who Framed Roger Rabbit	"Eisner and Zemeckis disagreed over elements with the film, but since Zemeckis had final cut privilege, he refused to make alterations."	3	2	0
Who Framed Roger Rabbit	"Roy E. Disney, head of Feature Animation along with studio chief Jeffrey Katzenberg, felt it was appropriate to release the film under their Touchstone Pictures banner instead of the traditional Walt Disney Pictures banner."	2	3	0
Who Framed Roger Rabbit	"The film was also the second highest grossing film of 1988, behind only Rain Man."	3	1	1
Who Framed Roger Rabbit	The film was also digitally restored by Disney for its 25th Anniversary.	3	2	0
Who Framed Roger Rabbit	Ebert and his colleague Gene Siskel of the Chicago Tribune spent a considerable amount of time in the Siskel &amp; Ebert episode in which they reviewed the film analyzing the film's painstaking filmmaking.	3	2	0
Who Framed Roger Rabbit	"Siskel also loved the film, and ranked it on #2 on the best films of 1988, while Ebert ranked it as #6 on a similar list."	1	4	0
