MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
The Incredibles	"Despite concerns that the film would receive underwhelming results, the films domestic gross was $70,467,623 in its opening weekend from 7,600 screens at 3,933 theaters, averaging $17,917 per theater or $9,272 per screen, the highest opening weekend gross for a Pixar film (the record was later broken in 2010 by Toy Story 3, with $110,307,189), the highest November opening weekend for a Disney film (the record was broken in 2013 by Thor: The Dark World with $85.7 million), the highest-opening weekend for a non-sequel animated feature (the record was broken in 2007 by The Simpsons Movie, with $74,036,787), and the highest opening weekend for a non-franchise-based film for just over five years when Avatar opened with $77,025,481."	1	3	1
The Incredibles	"Supervising technical director Rick Sayre noted that the hardest thing about the film was that there was no hardest thing, alluding to the amount of new technical challenges: fire, water, air, smoke, steam, and explosions were all additional to the new difficulty of working with humans."	1	4	0
The Incredibles	"Indeed, the producers of the 2005 adaptation of the Fantastic Four were forced to make significant script changes and add more special effects because of similarities to The Incredibles."	1	4	0
The Incredibles	"In Europe, Kinder chocolate eggs contained small plastic toy characters from the film."	1	4	0
The Incredibles	"John Barry was the first choice to do the film's score, with a trailer of the film given a rerecording of Barry's theme to On Her Majesty's Secret Service."	1	4	0
The Incredibles	"Where the technical team on Monsters, Inc. had persuaded director Pete Docter to accept pigtails on Boo to make her hair easier to animate, the character of Violet had to have long hair that obscured her face; it was integral to her character."	1	4	0
The Incredibles	"Violet's long hair was extremely difficult to achieve and for the longest time during production, it was not possible."	2	2	1
The Incredibles	"The film performed well at the box office, grossing $631 million worldwide during its original theatrical run."	2	2	1
The Incredibles	Entertainment Weekly named The Incredibles No. 25 on its list of the 25 greatest action films ever.	2	2	1
The Incredibles	"The animation team was tasked with animating an all-human cast, which required creating new technology to animate detailed human anatomy, clothing and realistic skin and hair."	2	2	1
The Incredibles	It is also the second highest-grossing 2004 animated film behind Shrek 2 ($919.8 million).	2	2	1
The Incredibles	"A second game, The Incredibles: Rise of the Underminer, was released for PlayStation 2, GameCube, Xbox, Mac OS X, Game Boy Advance, Nintendo DS, and Windows."	2	3	0
The Incredibles	"While Pixar celebrated another triumph with The Incredibles, Steve Jobs was embroiled in a public feud with the head of its distribution partner, The Walt Disney Company."	2	3	0
The Incredibles	"Her review, titled as Full Metal Racket, noted that The Incredibles announces the studio's arrival in the vast yet overcrowded Hollywood lot of eardrum-bashing, metal-crunching action sludge."	2	3	0
The Incredibles	The film's title is the name of a family of superheroes who are forced to hide their powers and live a quiet suburban life.	2	3	0
The Incredibles	"He pitched the film to Pixar after the box office disappointment of his first feature, The Iron Giant (1999), and carried over much of its staff to develop The Incredibles."	2	3	0
The Incredibles	"The Incredibles was met with high critical acclaim, garnering high marks from professional critics, and provoking commentary on its themes."	2	3	0
The Incredibles	"During this time, Bird had inked a production deal with Warner Bros. Animation and was in the process of directing his first feature, The Iron Giant."	2	3	0
The Incredibles	"He found working in computer animation difficult in a different way than working traditionally, finding the software sophisticated and not particularly friendly."	2	3	0
The Incredibles	"As of March 2014, a sequel is officially in development."	2	3	0
The Incredibles	They argued over the issue in several invective-laced meetings for two months until Bird finally gave in.	2	3	0
The Incredibles	"In March 2014, Disney CEO and chairman Bob Iger announced that the film will be reformatted and re-released in 3D."	2	3	0
The Incredibles	Several companies released promotional products related to the film.	2	3	0
The Incredibles	"When Disney acquired Pixar in 2006, the expectation of Disney was that Pixar would create more sequels and bankable franchises."	2	3	0
The Incredibles	"In the film, Dash and Violet have to deal with villains who are perfectly willing to use deadly force against children."	2	3	0
The Incredibles	"The story was bigger than any prior story at the studio, was longer in running time, and had four times the number of locations."	2	3	0
The Incredibles	"Also giving the film 3½ stars, People magazine found that The Incredibles boasts a strong, entertaining story and a truckload of savvy comic touches."	2	3	0
The Incredibles	"During production, Hayao Miyazaki of Studio Ghibli visited Pixar and saw the film's story reels."	2	3	0
The Incredibles	"In addition, it would be the company's first film in which all characters are human."	2	3	0
The Incredibles	"A video game based on the film was released for the PlayStation 2, Xbox, Nintendo GameCube, Game Boy Advance, PC, Apple Macintosh, and mobiles."	2	3	0
The Incredibles	Dark Horse Comics released a limited series of comic books based on the film.	2	3	0
The Incredibles	"Despite disagreeing with some analysis, Bird felt it gratifying for his work to be considered on many different levels, which was his intention: The fact that it was written about in the op/ed section of the New York Times several times was really gratifying to me."	2	3	0
The Incredibles	"The film opened on November 5, 2004 as Pixar's first film to be rated PG (for action violence) with the other PG-rated Pixar films being Up and Brave."	2	3	0
The Incredibles	"In the United Kingdom, Telewest promoted blueyonder internet services with branding from the film, including television adverts starring characters from the film."	2	3	0
The Incredibles	"Toy maker Hasbro produced a series of action figures and toys based on the film, although the line was not as successful as the film itself."	2	3	0
The Incredibles	"The DVD release also includes Jack-Jack Attack and Mr. Incredible and Pals, two Pixar short films made especially for the release of The Incredibles, and Boundin '​, a Pixar short film which premiered with The Incredibles in theaters."	2	3	0
The Incredibles	IGN ranked the film as the third favorite animated film of all time in a list published in 2010.	2	3	0
The Incredibles	"Although the technical team had some experience with hair and cloth in Monsters, Inc. (2001), the amount of hair and cloth required for The Incredibles had never been done by Pixar until this point."	2	3	0
The Incredibles	"Wallin noted that brass instruments, which are at the forefront of the film's score, sound better on analog equipment rather than digital."	2	3	0
The Incredibles	"There were 781 visual effects shots in the film and they were quite often the gag, such as the shattering when Bob angrily shuts the car door."	2	3	0
The Incredibles	"The Incredibles was the highest-selling DVD of 2005, with 17.38 million copies sold."	3	1	1
The Incredibles	Humans are widely considered to be the most difficult thing to execute in animation.	3	1	1
The Incredibles	"million), Finding Nemo ($380.8 million), Up ($293.0 million), Monsters, Inc. ($289.9 million), and Monsters University ($268.5 million) and the fifth highest-grossing film of 2004."	3	1	1
The Incredibles	Entertainment Weekly also named The Incredibles No. 7 on its list of the 20 best animated movies ever.	3	1	1
The Incredibles	"Though based on the film, several key scenes are altered from the original script."	3	2	0
The Incredibles	Pringles included potato chips featuring the superheroes and quotes from the film.	3	2	0
The Incredibles	"Premiere magazine released a cross-section of all the top critics in America and The Incredibles placed at number three, whereas review aggregator website Rotten Tomatoes cross-referenced reviews that suggested it was its year's highest-rated film."	3	2	0
The Incredibles	"Lasseter was sold on the idea and convinced Bird to come to Pixar, where the film would be done in computer animation."	3	2	0
The Incredibles	Bird and Lasseter knew each other from their college years at CalArts in the 1970s.	3	2	0
The Incredibles	It is a collection of 10 games and activities for the playable characters to perform.	3	2	0
The Incredibles	"The Incredibles characters also star in Disney Infinity, which was released in August 2013."	3	2	0
The Incredibles	"Technical directors believed it would take upwards of two months to work out the goo effect, and production was at a point where two months of their time was indescribably precious."	3	2	0
The Incredibles	"Many critics consider it one of the best films of 2004, receiving the 2004 Annie Award for Best Animated Feature, along with two Academy Awards."	3	2	0
The Incredibles	"Another game, Kinect Rush: A Disney Pixar Adventure, was released on March 20, 2012, for Xbox 360."	3	2	0
The Incredibles	"Kellogg's released an Incredibles-themed cereal, as well as promotional Pop-Tarts and fruit snacks, all proclaiming an Incrediberry Blast of flavor."	3	2	0
The Incredibles	"Bird decided that in a shot near the film's end, baby Jack-Jack would undergo a series of transformations, and in one of the five planned he would turn himself into a kind of goo."	3	2	0
The Incredibles	"The film's characters were designed by Tony Fucile and Teddy Newton, whom Bird had brought with him from Warner Bros. Like most computer-animated films, The Incredibles had a year-long period of building the film from the inside out: modeling the exterior and understanding controls that work face and body — the articulation of the character — before animation could even begin."	3	2	0
