MOVIE	TRIVIA
Interstellar (film)	"IMAX comprised $13.2 million (28%) of its opening weekend gross, while other premium large format screens comprised $5.25 million (10.5%) of the gross."
Riddick (film)	"Joe Neumaier of the New York Daily News gave the film one out of five stars, saying The story feels like quicksand."
Final Destination (film)	"Sawa said that ""the screams of the cast inside the gimbal made it appear more real""."
Aliens (film)	"While some claim that the shape of the Sulaco was based on a submarine, the design has most often been described as a ""gun in space"" resembling the rifles used in the movie."
The Deer Hunter	It's lies.
The Deer Hunter	"Andrew Sarris wrote in his review of Heaven's Gate, ""I'm a little surprised that many of the same critics who lionized Cimino for The Deer Hunter have now thrown him to the wolves with equal enthusiasm."""
Aliens (film)	NECA's Reel Toys worked directly with actors from the Alien franchise to release realistic figures based on select characters they portrayed in the films.
Let Me In (film)	Several of the film's scenes proved to be a challenge for the team.
Let Me In (film)	"Chloë Grace Moretz won several awards for her performance with critics praising the on-screen chemistry with her co-star, Kodi Smit-McPhee."
Final Destination (film)	"I was afraid we were gonna have 40 extras vomiting."""
Aliens (film)	"Actors who played Marines were asked to read Starship Troopers and undergo military training, which included running, lifting weights, learning salutes, marches, deployments, and maneuvers, for two weeks."
Aliens (film)	"Horner believed Cameron was preoccupied with sound effects, citing that Cameron spent two days with the sound engineer creating the sounds for the pulse rifles."
The Commitments (film)	"The musical is based on the 1987 novel, by Roddy Doyle."
Let Me In (film)	"Let Me In was released on DVD and Blu-ray in North America on February 1, 2011, and in the UK on March 14, 2011."
Aliens (film)	"In 2007, Entertainment Weekly named Aliens as the second-best action movie of all time, behind Die Hard."
Primary Colors (film)	"The film earned a disappointing box office gross, only taking $39,001,187 domestically and $13,089,000 in foreign markets, for a worldwide total gross of $52,090,187 against a budget of $65 million."
The Deer Hunter	Both Ebert and Siskel called the win for Christopher Walken receiving the Oscar for Best Supporting Actor.
The Deer Hunter	"The Deer Hunter began principal photography on June 20, 1977."
The Incredibles	"I have many, many elements that I think would work really well in another Incredibles film, and if I can get ‘em to click all together, I would probably wanna do that."""
The Deer Hunter	"Much of it, including some casting decisions, suggest inspiration by The Godfather."""
Aliens (film)	"Mulhall sees this depicted in several events in Aliens, particularly the inquest scene in which Ripley's explanation for the deaths and destruction of the Nostromo, as well as her attempts to warn the board members of the Alien danger, are met with officious disdain."
Interstellar (film)	"New York Times columnist David Brooks has noted the religious symbols in the film: There are those 12 apostles, and there’s a Noah’s ark."
The Deer Hunter	"The film won five Academy Awards, including Best Picture, Best Director for Michael Cimino, and Best Supporting Actor for Christopher Walken, and was named by the American Film Institute as the 53rd greatest American film of all time in the 10th Anniversary Edition of the AFI's 100 Years...100 Movies list."
The Incredibles	"Toy maker Hasbro produced a series of action figures and toys based on the film, although the line was not as successful as the film itself."
Lone Survivor (film)	"By its seventh weekend, Lone Survivor had dropped out of the top ten, earning an additional $1,978,380."
Elf (film)	"The story is about one of Santa's elves who learns of his true identity as a human and goes to New York City to meet his biological father, spreading Christmas cheer in a world of cynics as he goes."
Gravity (film)	"The film earned $1.4 million from its Thursday night showings, and reached $17.5 million on Friday."
Her (film)	"The film also has a score of 90 out of 100 On Metacritic based on 46 critics indicating ""universal acclaim""."
Batman Begins	Scale models were used to represent the Narrows and Ra's al Ghul's temple.
Riddick (film)	"In January 2012, it was announced that Katee Sackhoff and Matt Nable had also joined the cast."
The Deer Hunter	"The Deer Hunter debuted at one theater each in New York and Los Angeles for a week on December 8, 1978."
The Deer Hunter	"While the film opened the same year as Hal Ashby's Coming Home, Sidney Furie's The Boys in Company C, and Ted Post's Go Tell the Spartans, it was the first film about Vietnam to reach a wide audience and critical acclaim, culminating in the winning of the Oscar for Best Picture."
Final Destination (film)	"Of course, the atmosphere had to be there also, especially for a film with as much suspense building as this film has""."
Final Destination (film)	"It was performed by a union orchestra, obliging New Line Cinema to grant the film its own score."
The Commitments (film)	Mustang Sally was released as a single.
Who Framed Roger Rabbit	"Frank Sinatra performed ""Witchcraft"" for the animated Singing Sword (via a 1957 archival recording)."
Aliens (film)	"A scheduling conflict with actor Arnold Schwarzenegger caused filming of The Terminator to be delayed by nine months (as Schwarzenegger was filming Conan the Destroyer), allowing Cameron additional time to write a script for Aliens."
The Incredibles	The challenges did not stop with modeling humans.
Man of Steel (film)	"Cyberscan and FACS were conducted with the actors, and polarized and non-polarized reference photos were taken."
The Deer Hunter	"John is a straightforward Cornishman who had worked his way up to become a production supervisor, wrote Deeley, ""and we employed him as EMI's watchman on certain pictures."""
Riddick (film)	"In its second weekend, the film dropped to number three, grossing an additional $6,841,800."
Final Destination (film)	The writers eventually changed it for Scott.
Lone Survivor (film)	Berg however chose to direct Battleship (2012) for Universal before resuming production on Lone Survivor.
Lone Survivor (film)	"Lone Survivor has received various awards and nominations, in categories ranging from recognition of the film itself to its screenplay, direction, stunts and sound editing, to the performance of its lead actor, Mark Wahlberg."
