IMDB_URL	MOVIE_NAME_IMDB
http://imdb.com/title/tt0316732/	Taxi (2004) 
http://imdb.com/title/tt0323033/	Laws of Attraction (2004) 
http://imdb.com/title/tt0326208/	Stander (2003) 
http://imdb.com/title/tt0327247/	The Whole Ten Yards (2004) 
http://imdb.com/title/tt0338427/	Shopgirl (2005) 
http://imdb.com/title/tt0356680/	The Family Stone (2005) 
http://imdb.com/title/tt0358135/	Shall We Dance (2004) 
http://imdb.com/title/tt0361467/	Confessions of a Teenage Drama Queen (2004) 
http://imdb.com/title/tt0361841/	Little Black Book (2004) 
http://imdb.com/title/tt0383060/	Zoom (2006) 
http://imdb.com/title/tt0384642/	Kicking &amp; Screaming (2005) 
http://imdb.com/title/tt0388980/	The Greatest Game Ever Played (2005) 
http://imdb.com/title/tt0401383/	Le scaphandre et le papillon (2007) 
http://imdb.com/title/tt0404030/	Everything Is Illuminated (2005) 
http://imdb.com/title/tt0410377/	Nim's Island (2008) 
http://imdb.com/title/tt0417001/	Must Love Dogs (2005) 
http://imdb.com/title/tt0419984/	Mr. Woodcock (2007) 
http://imdb.com/title/tt0421994/	Imagine Me &amp; You (2005) 
http://imdb.com/title/tt0422295/	Fur: An Imaginary Portrait of Diane Arbus (2006) 
http://imdb.com/title/tt0424823/	Balls of Fury (2007) 
http://imdb.com/title/tt0443456/	Breaking and Entering (2006) 
http://imdb.com/title/tt0451094/	Sympathy for Lady Vengeance (2005) 
http://imdb.com/title/tt0451176/	Quinceañera (2006) 
http://imdb.com/title/tt0455805/	Then She Found Me (2007) 
http://imdb.com/title/tt0473488/	A Guide to Recognizing Your Saints (2006) 
http://imdb.com/title/tt0476964/	The Brave One (2007) 
http://imdb.com/title/tt0480687/	Hall Pass (2011) 
http://imdb.com/title/tt0488658/	Unaccompanied Minors (2006) 
http://imdb.com/title/tt0489237/	The Nanny Diaries (2007) 
http://imdb.com/title/tt0765010/	Brothers (2009) 
http://imdb.com/title/tt0765447/	Evening (2007) 
http://imdb.com/title/tt0775529/	The Savages (2007) 
http://imdb.com/title/tt0783598/	Until Death (2007) 
http://imdb.com/title/tt0804497/	It's Kind of a Funny Story (2010) 
http://imdb.com/title/tt0817177/	Flipped (2010) 
http://imdb.com/title/tt0881891/	All About Steve (2009) 
http://imdb.com/title/tt0899106/	Love Happens (2009) 
http://imdb.com/title/tt0951216/	Mad Money (2008) 
http://imdb.com/title/tt1001508/	He's Just Not That Into You (2009) 
http://imdb.com/title/tt1023111/	Never Back Down (2008) 
http://imdb.com/title/tt1028532/	Hachi: A Dog's Tale (2009) 
http://imdb.com/title/tt1034389/	The Eagle (2011) 
http://imdb.com/title/tt1042877/	Cadillac Records (2008) 
http://imdb.com/title/tt1103153/	Killers (2010) 
http://imdb.com/title/tt1129445/	Amelia (2009) 
http://imdb.com/title/tt1132623/	You Don't Know Jack (TV Movie 2010) 
http://imdb.com/title/tt1142988/	The Ugly Truth (2009) 
http://imdb.com/title/tt1161418/	Gentlemen Broncos (2009) 
http://imdb.com/title/tt1196948/	The Necessary Death of Charlie Countryman (2013) 
http://imdb.com/title/tt1220719/	Yip Man (2008) 
http://imdb.com/title/tt1244659/	Extraordinary Measures (2010) 
http://imdb.com/title/tt1251757/	Middle Men (2009) 
http://imdb.com/title/tt1258972/	The Man with the Iron Fists (2012) 
http://imdb.com/title/tt1265990/	The Roommate (2011) 
http://imdb.com/title/tt1273235/	Srpski film (2010) 
http://imdb.com/title/tt1291549/	Meet Monica Velour (2010) 
http://imdb.com/title/tt1397280/	Taken 2 (2012) 
http://imdb.com/title/tt1397514/	Journey 2: The Mysterious Island (2012) 
http://imdb.com/title/tt1401152/	Unknown (2011) 
http://imdb.com/title/tt1403981/	Remember Me (2010) 
http://imdb.com/title/tt1407061/	Just Wright (2010) 
http://imdb.com/title/tt1423995/	Stone (2010) 
http://imdb.com/title/tt1436568/	Assassination Games (2011) 
http://imdb.com/title/tt1440732/	Bel Ami (2012) 
http://imdb.com/title/tt1441952/	Salmon Fishing in the Yemen (2011) 
http://imdb.com/title/tt1477855/	Hyde Park on Hudson (2012) 
http://imdb.com/title/tt1517489/	Spy Kids: All the Time in the World in 4D (2011) 
http://imdb.com/title/tt1531901/	Byzantium (2012) 
http://imdb.com/title/tt1586752/	Machine Gun Preacher (2011) 
http://imdb.com/title/tt1600195/	Abduction (2011) 
http://imdb.com/title/tt1606389/	The Vow (2012) 
http://imdb.com/title/tt1621045/	Think Like a Man (2012) 
http://imdb.com/title/tt1637706/	Our Idiot Brother (2011) 
http://imdb.com/title/tt1647668/	Million Dollar Arm (2014) 
http://imdb.com/title/tt1650048/	Laurence Anyways (2012) 
http://imdb.com/title/tt1694020/	The Guilt Trip (2012) 
http://imdb.com/title/tt1710396/	Joyful Noise (2012) 
http://imdb.com/title/tt1770734/	Shadow Dancer (2012) 
http://imdb.com/title/tt1836808/	Great Expectations (2012) 
http://imdb.com/title/tt1838544/	Gone (2012) 
http://imdb.com/title/tt1840417/	The Words (2012) 
http://imdb.com/title/tt1848902/	Game Change (TV Movie 2012) 
http://imdb.com/title/tt1853739/	You're Next (2011) 
http://imdb.com/title/tt1876451/	Sparkle (2012) 
http://imdb.com/title/tt1904996/	Parker (2013) 
http://imdb.com/title/tt2017020/	The Smurfs 2 (2013) 
http://imdb.com/title/tt2024432/	Identity Thief (2013) 
http://imdb.com/title/tt2205697/	Stuck in Love (2012) 
http://imdb.com/title/tt2247476/	When the Game Stands Tall (2014) 
http://imdb.com/title/tt2304771/	Mandela: Long Walk to Freedom (2013) 
http://imdb.com/title/tt2345737/	The Rover (2014) 
http://imdb.com/title/tt2388715/	Oculus (2013) 
http://imdb.com/title/tt0031260/	Each Dawn I Die (1939) 
http://imdb.com/title/tt0032432/	"Edison, the Man (1940) "
http://imdb.com/title/tt0033149/	They Drive by Night (1940) 
http://imdb.com/title/tt0033726/	Honky Tonk (1941) 
http://imdb.com/title/tt0035415/	Tales of Manhattan (1942) 
http://imdb.com/title/tt0036166/	Mission to Moscow (1943) 
http://imdb.com/title/tt0037096/	Mrs. Parkington (1944) 
http://imdb.com/title/tt0039110/	Without Reservations (1946) 
http://imdb.com/title/tt0039951/	Variety Girl (1947) 
http://imdb.com/title/tt0040536/	Letter from an Unknown Woman (1948) 
http://imdb.com/title/tt0041615/	Madame Bovary (1949) 
http://imdb.com/title/tt0044480/	Carbine Williams (1952) 
http://imdb.com/title/tt0044486/	Carrie (1952) 
http://imdb.com/title/tt0044907/	Les Miserables (1952) 
http://imdb.com/title/tt0046269/	Salome (1953) 
http://imdb.com/title/tt0054853/	The Errand Boy (1961) 
http://imdb.com/title/tt0057652/	The Victors (1963) 
http://imdb.com/title/tt0059229/	Juliet of the Spirits (1965) 
http://imdb.com/title/tt0066415/	The Strawberry Statement (1970) 
http://imdb.com/title/tt0080863/	Hero at Large (1980) 
http://imdb.com/title/tt0087751/	Mrs. Soffel (1984) 
http://imdb.com/title/tt0090738/	Black Widow (1987) 
http://imdb.com/title/tt0090770/	The Boys Next Door (1985) 
http://imdb.com/title/tt0091658/	Nutcracker (1986) 
http://imdb.com/title/tt0091786/	Power (1986) 
http://imdb.com/title/tt0095530/	Little Dorrit (1988) 
http://imdb.com/title/tt0095958/	Rampage (1987) 
http://imdb.com/title/tt0097044/	Chances Are (1989) 
http://imdb.com/title/tt0097243/	A Dry White Season (1989) 
http://imdb.com/title/tt0097530/	How I Got Into College (1989) 
http://imdb.com/title/tt0097967/	Next of Kin (1989) 
http://imdb.com/title/tt0098051/	The Package (1989) 
http://imdb.com/title/tt0099699/	Green Card (1990) 
http://imdb.com/title/tt0100201/	Mr. Destiny (1990) 
http://imdb.com/title/tt0100442/	Q &amp; A (1990) 
http://imdb.com/title/tt0101455/	Bingo (1991) 
http://imdb.com/title/tt0101465/	Black Robe (1991) 
http://imdb.com/title/tt0101518/	Bullseye! (1990) 
http://imdb.com/title/tt0101821/	Ernest Scared Stupid (1991) 
http://imdb.com/title/tt0101891/	The Five Heartbeats (1991) 
http://imdb.com/title/tt0102469/	Mortal Thoughts (1991) 
http://imdb.com/title/tt0102500/	Mystery Date (1991) 
http://imdb.com/title/tt0104107/	Diggstown (1992) 
http://imdb.com/title/tt0105187/	The Public Eye (1992) 
http://imdb.com/title/tt0105291/	Ruby (1992) 
http://imdb.com/title/tt0105481/	Straight Talk (1992) 
http://imdb.com/title/tt0107079/	Sugar Hill (1993) 
http://imdb.com/title/tt0107413/	Life with Mikey (1993) 
http://imdb.com/title/tt0107611/	Mr. Jones (1993) 
http://imdb.com/title/tt0108451/	Untamed Heart (1993) 
http://imdb.com/title/tt0109288/	Blankman (1994) 
http://imdb.com/title/tt0109447/	Clifford (1994) 
http://imdb.com/title/tt0110066/	Houseguest (1995) 
http://imdb.com/title/tt0110197/	Jimmy Hollywood (1994) 
http://imdb.com/title/tt0110729/	Once Were Warriors (1994) 
http://imdb.com/title/tt0111094/	The Scout (1994) 
http://imdb.com/title/tt0112606/	Bye Bye Love (1995) 
http://imdb.com/title/tt0112744/	The Crossing Guard (1995) 
http://imdb.com/title/tt0112819/	Dead Presidents (1995) 
http://imdb.com/title/tt0113114/	Free Willy 2: The Adventure Home (1995) 
http://imdb.com/title/tt0113133/	Funny Bones (1995) 
http://imdb.com/title/tt0113347/	How to Make an American Quilt (1995) 
http://imdb.com/title/tt0113362/	Le hussard sur le toit (1995) 
http://imdb.com/title/tt0113442/	It Takes Two (1995) 
http://imdb.com/title/tt0113691/	Losing Isaiah (1995) 
http://imdb.com/title/tt0114478/	Smoke (1995) 
http://imdb.com/title/tt0114787/	Underground (1995) 
http://imdb.com/title/tt0114885/	Waiting to Exhale (1995) 
http://imdb.com/title/tt0114928/	White Man's Burden (1995) 
http://imdb.com/title/tt0114938/	Wild Bill (1995) 
http://imdb.com/title/tt0116259/	Extreme Measures (1996) 
http://imdb.com/title/tt0116275/	A Family Thing (1996) 
http://imdb.com/title/tt0116441/	Gotti (TV Movie 1996) 
http://imdb.com/title/tt0116756/	Kazaam (1996) 
http://imdb.com/title/tt0116905/	Lone Star (1996) 
http://imdb.com/title/tt0117102/	Mr. Wrong (1996) 
http://imdb.com/title/tt0117104/	Mrs. Winterbourne (1996) 
http://imdb.com/title/tt0117894/	Thinner (1996) 
http://imdb.com/title/tt0118760/	The Boxer (1997) 
http://imdb.com/title/tt0118849/	Bacheha-Ye aseman (1997) 
http://imdb.com/title/tt0118926/	The Dancer Upstairs (2002) 
http://imdb.com/title/tt0118966/	Desperate Measures (1998) 
http://imdb.com/title/tt0118998/	Doctor Dolittle (1998) 
http://imdb.com/title/tt0119013/	Double Team (1997) 
http://imdb.com/title/tt0119095/	FairyTale: A True Story (1997) 
http://imdb.com/title/tt0119225/	Gridlock'd (1997) 
http://imdb.com/title/tt0119365/	Incognito (1997) 
http://imdb.com/title/tt0119937/	Prefontaine (1997) 
http://imdb.com/title/tt0119987/	The Real Blonde (1997) 
http://imdb.com/title/tt0120122/	Shooting Fish (1997) 
http://imdb.com/title/tt0120524/	Wishmaster (1997) 
http://imdb.com/title/tt0120683/	Gloria (1999) 
http://imdb.com/title/tt0120757/	The Mod Squad (1999) 
http://imdb.com/title/tt0120769/	The Newton Boys (1998) 
http://imdb.com/title/tt0120820/	Senseless (1998) 
http://imdb.com/title/tt0123221/	Just the Ticket (1999) 
http://imdb.com/title/tt0123324/	Why Do Fools Fall in Love (1998) 
http://imdb.com/title/tt0128278/	Instinct (1999) 
http://imdb.com/title/tt0139809/	The Thirteenth Floor (1999) 
http://imdb.com/title/tt0142201/	Crazy in Alabama (1999) 
http://imdb.com/title/tt0144528/	Nutty Professor II: The Klumps (2000) 
http://imdb.com/title/tt0149691/	Anywhere But Here (1999) 
http://imdb.com/title/tt0154421/	Idioterne (1998) 
http://imdb.com/title/tt0155753/	I'll Be Home for Christmas (1998) 
http://imdb.com/title/tt0160509/	Agnes Browne (1999) 
http://imdb.com/title/tt0180734/	Hard Ball (2001) 
http://imdb.com/title/tt0181199/	Arabian Nights (TV Movie 2000) 
http://imdb.com/title/tt0181316/	Blue Streak (1999) 
http://imdb.com/title/tt0186894/	Bounce (2000) 
http://imdb.com/title/tt0188674/	Human Traffic (1999) 
http://imdb.com/title/tt0193560/	Texas Rangers (2001) 
http://imdb.com/title/tt0199725/	Love &amp; Basketball (2000) 
http://imdb.com/title/tt0207972/	Annie (TV Movie 1999) 
http://imdb.com/title/tt0211465/	Knockaround Guys (2001) 
http://imdb.com/title/tt0217630/	Loser (2000) 
http://imdb.com/title/tt0238112/	Captain Corelli's Mandolin (2001) 
http://imdb.com/title/tt0249478/	Domestic Disturbance (2001) 
http://imdb.com/title/tt0256276/	Possession (2002) 
http://imdb.com/title/tt0257568/	Kangaroo Jack (2003) 
http://imdb.com/title/tt0257756/	High Crimes (2002) 
http://imdb.com/title/tt0261289/	Serving Sara (2002) 
http://imdb.com/title/tt0262396/	Empire (2002) 
http://imdb.com/title/tt0264395/	Basic (2003) 
http://imdb.com/title/tt0271668/	National Security (2003) 
http://imdb.com/title/tt0274711/	People I Know (2002) 
http://imdb.com/title/tt0280460/	The Banger Sisters (2002) 
http://imdb.com/title/tt0289635/	Young Adam (2003) 
http://imdb.com/title/tt0292610/	No Good Deed (2002) 
http://imdb.com/title/tt0295289/	A Guy Thing (2003) 
http://imdb.com/title/tt0301181/	Deliver Us from Eva (2003) 
http://imdb.com/title/tt0306734/	Le divorce (2003) 
http://imdb.com/title/tt0313196/	El crimen del padre Amaro (2002) 
http://imdb.com/title/tt0319524/	How to Deal (2003) 
http://imdb.com/title/tt0332658/	Intermission (2003) 
http://imdb.com/title/tt0337876/	Birth (2004) 
http://imdb.com/title/tt0338135/	Les invasions barbares (2003) 
http://imdb.com/title/tt0345074/	Connie and Carla (2004) 
http://imdb.com/title/tt0354766/	Never Die Alone (2004) 
http://imdb.com/title/tt0368975/	Sleepover (2004) 
http://imdb.com/title/tt0375154/	Tristan + Isolde (2006) 
http://imdb.com/title/tt0391304/	A Lot Like Love (2005) 
http://imdb.com/title/tt0393162/	Coach Carter (2005) 
http://imdb.com/title/tt0397101/	The Skeleton Key (2005) 
http://imdb.com/title/tt0403407/	Perfect Creature (2006) 
http://imdb.com/title/tt0417225/	Idlewild (2006) 
http://imdb.com/title/tt0430922/	Role Models (2008) 
http://imdb.com/title/tt0434124/	Kinky Boots (2005) 
http://imdb.com/title/tt0437232/	Catch a Fire (2006) 
http://imdb.com/title/tt0441774/	Lonely Hearts (2006) 
http://imdb.com/title/tt0443473/	The Condemned (2007) 
http://imdb.com/title/tt0443632/	The Sentinel (2006) 
http://imdb.com/title/tt0454987/	Let's Go to Prison (2006) 
http://imdb.com/title/tt0455499/	Garfield: A Tail of Two Kitties (2006) 
http://imdb.com/title/tt0458455/	Die Päpstin (2009) 
http://imdb.com/title/tt0460989/	The Wind That Shakes the Barley (2006) 
http://imdb.com/title/tt0465142/	American Dreamz (2006) 
http://imdb.com/title/tt0490084/	Because I Said So (2007) 
http://imdb.com/title/tt0763831/	A Thousand Words (2012) 
http://imdb.com/title/tt0780511/	Everybody's Fine (2009) 
http://imdb.com/title/tt0790665/	Flood (2007) 
http://imdb.com/title/tt0804463/	Devil's Knot (2013) 
http://imdb.com/title/tt0804522/	Rendition (2007) 
http://imdb.com/title/tt0815178/	The Life Before Her Eyes (2007) 
http://imdb.com/title/tt0893412/	From Prada to Nada (2011) 
http://imdb.com/title/tt0937375/	This Christmas (2007) 
http://imdb.com/title/tt0997047/	College Road Trip (2008) 
http://imdb.com/title/tt1027820/	The Incident (2011) 
http://imdb.com/title/tt1032825/	Love and Other Impossible Pursuits (2009) 
http://imdb.com/title/tt1033643/	What Happens in Vegas (2008) 
http://imdb.com/title/tt1038686/	Legion (2010) 
http://imdb.com/title/tt1073498/	Meet the Spartans (2008) 
http://imdb.com/title/tt1078588/	My Sister's Keeper (2009) 
http://imdb.com/title/tt1132449/	Lay the Favorite (2012) 
http://imdb.com/title/tt1172991/	The Company Men (2010) 
http://imdb.com/title/tt1185431/	My One and Only (2009) 
http://imdb.com/title/tt1205535/	The Rebound (2009) 
http://imdb.com/title/tt1220888/	Henry's Crime (2010) 
http://imdb.com/title/tt1222817/	Zookeeper (2011) 
http://imdb.com/title/tt1235522/	Broken City (2013) 
http://imdb.com/title/tt1389127/	Texas Killing Fields (2011) 
http://imdb.com/title/tt1402488/	Happy Feet Two (2011) 
http://imdb.com/title/tt1474276/	Samâ uôzu (2009) 
http://imdb.com/title/tt1477837/	Cedar Rapids (2011) 
http://imdb.com/title/tt1486190/	Tamara Drewe (2010) 
http://imdb.com/title/tt1529572/	Trust (2010) 
http://imdb.com/title/tt1535438/	Hope Springs (2012) 
http://imdb.com/title/tt1562568/	Higher Ground (2011) 
http://imdb.com/title/tt1586265/	What to Expect When You're Expecting (2012) 
http://imdb.com/title/tt1592281/	Take This Waltz (2011) 
http://imdb.com/title/tt1592525/	Lockout (2012) 
http://imdb.com/title/tt1592873/	LOL (2012) 
http://imdb.com/title/tt1606392/	Win Win (2011) 
http://imdb.com/title/tt1634121/	Intruders (2011) 
http://imdb.com/title/tt1701210/	Black Gold (2011) 
http://imdb.com/title/tt1702439/	Safe Haven (2013) 
http://imdb.com/title/tt1711425/	21 &amp; Over (2013) 
http://imdb.com/title/tt1715873/	10 Years (2011) 
http://imdb.com/title/tt1753813/	Les adieux à la reine (2012) 
http://imdb.com/title/tt1825157/	The Double (2013) 
http://imdb.com/title/tt1826590/	About Last Night (2014) 
http://imdb.com/title/tt1860353/	Turbo (2013) 
http://imdb.com/title/tt1929263/	Heaven Is for Real (2014) 
http://imdb.com/title/tt1967545/	Labor Day (2013) 
http://imdb.com/title/tt1991245/	Chernobyl Diaries (2012) 
http://imdb.com/title/tt1996310/	Lore (2012) 
http://imdb.com/title/tt2023690/	Sightseers (2012) 
http://imdb.com/title/tt2083355/	The Best Man Holiday (2013) 
http://imdb.com/title/tt2170299/	Bad Words (2013) 
http://imdb.com/title/tt2203939/	The Other Woman (2014) 
http://imdb.com/title/tt2218003/	Closed Circuit (2013) 
http://imdb.com/title/tt2387433/	Dark Skies (2013) 
http://imdb.com/title/tt2567712/	Starred Up (2013) 
http://imdb.com/title/tt2870756/	Magic in the Moonlight (2014) 
http://imdb.com/title/tt0032983/	The Return of Frank James (1940) 
http://imdb.com/title/tt0033774/	Johnny Eager (1941) 
http://imdb.com/title/tt0034465/	Arabian Nights (1942) 
http://imdb.com/title/tt0038048/	San Antonio (1945) 
http://imdb.com/title/tt0040366/	Force of Evil (1948) 
http://imdb.com/title/tt0043131/	Where Danger Lives (1950) 
http://imdb.com/title/tt0043914/	The People Against O'Hara (1951) 
http://imdb.com/title/tt0044789/	Kansas City Confidential (1952) 
http://imdb.com/title/tt0045177/	Son of Paleface (1952) 
http://imdb.com/title/tt0046998/	French Cancan (1954) 
http://imdb.com/title/tt0047203/	Magnificent Obsession (1954) 
http://imdb.com/title/tt0048055/	The Far Country (1954) 
http://imdb.com/title/tt0050166/	Band of Angels (1957) 
http://imdb.com/title/tt0052050/	Party Girl (1958) 
http://imdb.com/title/tt0066534/	La voie lactée (1969) 
http://imdb.com/title/tt0073903/	The Wild Party (1975) 
http://imdb.com/title/tt0089385/	The Journey of Natty Gann (1985) 
http://imdb.com/title/tt0091814/	Quicksilver (1986) 
http://imdb.com/title/tt0092603/	Babettes gæstebud (1987) 
http://imdb.com/title/tt0093418/	Like Father Like Son (1987) 
http://imdb.com/title/tt0093780/	The Principal (1987) 
http://imdb.com/title/tt0094056/	Street Smart (1987) 
http://imdb.com/title/tt0094321/	Who's That Girl (1987) 
http://imdb.com/title/tt0094921/	Crossing Delancey (1988) 
http://imdb.com/title/tt0095316/	Homeboy (1988) 
http://imdb.com/title/tt0095409/	Johnny Be Good (1988) 
http://imdb.com/title/tt0096380/	Vice Versa (1988) 
http://imdb.com/title/tt0096486/	Young Einstein (1988) 
http://imdb.com/title/tt0096913/	Best of the Best (1989) 
