MOVIE	TRIVIA	Contradict	FOG	count_boring	count_interesting	count_veryInteresting	superPOS	PERSON	ORGANIZATION	DATE	LOCATION	MONEY	TIME	ALL_LINKABLE_ENTITIES_PRESENT	ROOT_WORDS	SUBJECT_WORDS	UNDER_ROOT_WORDS	GRADE	CLASS
Transformers Dark of the Moon	"Preparation for filming began on April 7, 2010 in Northwest Indiana, specifically around Gary, which portrayed Ukraine in the film."	0	8	2	2	1	0	1	0	4	3	0	0		root_begin	subj_preparation subj_which	underRoot_unlinked_PERSON underRoot_unlinked_DATE underRoot_unlinked_LOCATION	0	1
Transformers Dark of the Moon	"Principal photography commenced on May 18, 2010, with shooting locations including Chicago, Florida, and Moscow."	0	6	3	2	0	0	0	0	4	3	0	0		root_commence	subj_photography	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"While filming in Washington, D.C., the crew shot on the National Mall, and Bay stated that there would be a car race on the location."	0	10	4	1	0	0	1	0	0	2	0	0	entity_Directed_by entity_Produced_by entity_Character	root_state	subj_unlinked_LOCATION	underRoot_unlinked_LOCATION	0	0
Transformers Dark of the Moon	"Two further locations announced were the Milwaukee Art Museum and the former Tower Automotive complex on Milwaukee's north side, then under redevelopment for mixed use as well as the city's equipment yard."	0	12.8	3	2	0	0	0	3	0	1	0	0		root_unlinked_ORGANIZATION	subj_location	underRoot_unlinked_ORGANIZATION	0	0
Transformers Dark of the Moon	Filming was scheduled to take place there after work was done in Chicago.	0	5.2	4	1	0	0	0	0	0	1	0	0		root_schedule	subj_film subj_work		0	0
Transformers Dark of the Moon	"On September 23, scenes were filmed at the former city hall in Detroit."	0	5.2	2	3	0	0	0	0	2	1	0	0		root_film	subj_scene	underRoot_unlinked_DATE	0	1
Transformers Dark of the Moon	"On October 16, a scene in the later 1960s was shot at the Johnson Space Center in Houston, utilizing extras with period fashion and hairstyles."	0	10	1	4	0	0	0	0	4	1	0	0		root_shoot	subj_scene	underRoot_unlinked_DATE underRoot_unlinked_LOCATION	0	1
Transformers Dark of the Moon	One day of shooting was also spent at the Angkor Wat temple complex in Cambodia.	0	6	4	1	0	0	0	0	0	1	0	0		root_spend	subj_unlinked_DURATION	underRoot_unlinked_DURATION	0	0
Transformers Dark of the Moon	"Dark of the Moon has been found to contain recycled footage from an earlier film directed by Michael Bay, The Island."	0	8.4	1	3	1	0	2	0	0	2	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Character	root_find	subj_dark		0	1
Transformers Dark of the Moon	"Filming was temporarily delayed on September 2, 2010, when an extra was seriously injured during a stunt in Hammond, Indiana."	0	8	3	2	0	0	0	0	4	2	0	0	entity_Character	root_delay	subj_film subj_extra	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"A second accident occurred on October 11, 2010, in Washington, D.C."	0	4.4	5	0	0	0	0	0	4	2	0	0	entity_Character	root_occur	subj_accident	underRoot_unlinked_DATE underRoot_unlinked_LOCATION	0	0
Transformers Dark of the Moon	"While filming a chase scene at 3rd Street and Maryland Avenue, SW, a Metropolitan Police K9 Unit SUV accidentally rammed the Camaro that portrays Bumblebee in the film."	0	11.2	2	2	1	0	0	2	0	2	0	0	entity_Character	root_ram	subj_suv subj_that		0	1
Transformers Dark of the Moon	"As with the previous Transformers installments, Industrial Light &amp; Magic (ILM) was the main visual effects company for Dark of the Moon."	0	8.8	3	2	0	0	0	4	0	0	0	0		root_company	subj_unlinked_ORGANIZATION	underRoot_unlinked_ORGANIZATION	0	0
Transformers Dark of the Moon	"In Revenge of the Fallen, it took 72 hours per frame to fully render Devastator for the IMAX format, which is approximately a frame amount of 4,000."	0	10.8	3	2	0	0	0	0	0	0	0	0		root_take	subj_it subj_which	underRoot_unlinked_DURATION	0	0
Transformers Dark of the Moon	"The scenes in Chicago were mostly shot on location, as Bay believed the plates had to really be shot in the actual city."	0	9.2	3	2	0	0	1	0	0	1	0	0	entity_Directed_by entity_Produced_by entity_Character	root_shoot	subj_scene subj_entity_Directed_by subj_entity_Produced_by subj_plate		0	0
Transformers Dark of the Moon	"Farrar was always fascinated with the idea of shooting on location, and then blending the film with computer-generated imagery."	0	7.6	3	2	0	0	1	0	0	0	0	0	entity_Character	root_fascinate	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Transformers Dark of the Moon	"Composer Steve Jablonsky, who had before collaborated with Bay on The Island and the first two Transformers films, returned to compose the Dark of the Moon score."	0	10.8	3	2	0	0	3	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Character	root_return	subj_who subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Transformers Dark of the Moon	"The score soundtrack was released on June 24, 2011, five days before the actual release of the film."	0	7.2	2	3	0	0	0	0	4	0	0	0		root_release	subj_soundtrack	underRoot_unlinked_DATE underRoot_unlinked_DURATION	0	1
Transformers Dark of the Moon	"Although a bit more score-heavy this time around, the soundtrack is certainly featured and we not only rejoin characters we have come to know, but some familiar artists who are back again as well."	1	13.6	3	2	0	0	0	0	0	0	0	0		root_come	subj_soundtrack subj_we subj_who		0	0
Transformers Dark of the Moon	"The album was originally set for release in June 28, 2011, but Amazon.com"	1	5.2	4	1	0	0	0	1	4	0	0	0		root_set	subj_album	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"Most of the characters returned for Hasbro's new toyline, which was released on May 16, 2011."	0	6.4	2	3	0	1	0	1	4	0	0	0		root_return	subj_most subj_which		0	1
Transformers Dark of the Moon	"In October 2010, Entertainment Tonight previewed the behind-the-scenes filming in Chicago."	0	4.4	4	1	0	0	0	0	3	1	0	0		root_preview	subj_unlinked_DATE	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"A two-minute teaser trailer was announced on November 27, and was posted to the Internet on December 9, 2010."	0	7.6	4	1	0	0	0	0	6	0	0	0		root_announce	subj_trailer	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"A 30 second television advertisement for the film aired during Super Bowl XLV on Fox on February 6, 2011."	0	7.6	4	1	0	0	1	0	4	0	0	0	entity_Character	root_air	subj_advertisement	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"The first full theatrical trailer was released on April 28, 2011."	0	4.4	3	2	0	0	0	0	4	0	0	0		root_release	subj_trailer	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"In May 2011, the novelization, junior novel, and graphic novel of Transformers: Dark of the Moon were released."	0	7.2	2	3	0	0	0	0	2	0	0	0	entity_Character	root_release	subj_novelization	underRoot_unlinked_DATE	0	1
Transformers Dark of the Moon	All humankind was watching that day in 1969.	0	3.2	4	1	0	0	0	0	3	0	0	0		root_watch	subj_humankind	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	And yet only a handful knew the real mission behind America’s triumph in the space race: to explore the alien ship that has crashed on the far side of the moon.	1	12.4	4	1	0	0	0	0	0	1	0	0	entity_Character	root_know	subj_handful subj_that		0	0
Transformers Dark of the Moon	"Decades later, scientists are still struggling to understand the technology found on board—though with the treacherous Decepticons after it, a powerful force must be at stake."	1	10.4	3	2	0	0	0	0	2	0	0	0	entity_Character	root_struggle	subj_scientist subj_force	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"The only hope of averting a crisis is to reawaken Sentinel Prime, the long-lost leader of the Autobots—but who knows what else remains in the shadows, hidden from man and machine?"	0	12.4	3	2	0	0	0	0	0	0	0	0	entity_Character	root_be	subj_hope subj_who		0	0
Transformers Dark of the Moon	"On June 14, 2011, Activision published a video game based on Dark of the Moon for the Xbox 360, PlayStation 3, Wii, Nintendo DS and Nintendo 3DS."	0	10.8	3	2	0	0	0	1	4	0	0	0	entity_Character	root_publish	subj_unlinked_ORGANIZATION	underRoot_unlinked_DATE underRoot_unlinked_ORGANIZATION	0	0
Transformers Dark of the Moon	"The versions for Nintendo's consoles were developed by Behaviour Interactive, while the versions for the rest of the consoles were developed by High Moon Studios, who had previously developed Transformers: War for Cybertron."	0	13.2	2	3	0	0	0	4	1	0	0	0	entity_Character	root_console	subj_version subj_who		0	1
Transformers Dark of the Moon	"Transformers: Dark of the Moon first premiered at the Moscow International Film Festival on June 23, 2011."	0	6.8	2	3	0	0	0	4	4	0	0	0	entity_Character	root_transformers	subj_dark		0	1
Transformers Dark of the Moon	Linkin Park performed a special outdoor concert in Red Square in Moscow on the same night in celebration of the event.	0	8.4	2	3	0	0	0	0	0	3	0	1		root_perform	subj_unlinked_LOCATION	underRoot_unlinked_TIME underRoot_unlinked_LOCATION	0	1
Transformers Dark of the Moon	"Initially scheduled to be released on July 1, 2011, the release was brought forward to June 29, 2011."	0	7.2	3	2	0	0	0	0	8	0	0	0		root_bring	subj_release	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"It was announced in November 2010 that unlike Transformers: Revenge of the Fallen, no scenes in the film were shot with IMAX cameras."	1	9.2	3	2	0	0	0	0	2	0	0	0	entity_Character	root_announce	subj_it subj_scene	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"While many critics praised the film's visual effects and 3-D action sequences, criticism was directed towards the film's long running time, acting, and script."	0	9.6	2	3	0	0	0	0	0	0	0	0		root_direct	subj_critic subj_criticism		0	1
Transformers Dark of the Moon	Several critics also felt that Dark of the Moon failed to live up to the first Transformers film.	0	7.2	4	1	0	0	1	0	0	0	0	0	entity_Character	root_feel	subj_critic subj_dark		0	0
Transformers Dark of the Moon	"Roger Ebert gave the film one out of four stars, criticizing its visuals, plot, characters, and dialog."	0	6.8	4	1	0	0	2	0	0	0	0	0	entity_Character	root_give	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Transformers Dark of the Moon	Several critics felt that Shia LaBeouf and Rosie Huntington-Whiteley's performances were ineffective.	0	4.8	4	1	0	0	4	0	0	0	0	0	entity_Cast	root_feel	subj_critic subj_entity_Cast		0	0
Transformers Dark of the Moon	"For good or ill, Bay is the soul of a new machine, the poet of post-human cinema, the CEO of Hollywood's military-entertainment complex."	0	9.2	4	1	0	0	1	0	0	1	0	0	entity_Directed_by entity_Produced_by	root_soul	subj_entity_Directed_by subj_entity_Produced_by	underRoot_entity_Directed_by underRoot_entity_Produced_by	0	0
Transformers Dark of the Moon	"In a more positive review, Steve Prokopy of Ain't It Cool News found the film to better than the first two."	0	8.4	3	2	0	0	2	0	0	0	0	0	entity_Character	root_find	subj_entity_Character	underRoot_unlinked_MISC underRoot_entity_Character	0	0
Transformers Dark of the Moon	Many reviews praised the film's special effects and aggressive use of 3-D.	0	4.8	4	1	0	0	0	0	0	0	0	0		root_praise	subj_review		0	0
Transformers Dark of the Moon	"Transformers: Dark of the Moon grossed $352,390,543 in North America, and $771,403,536 in other territories, for a worldwide total of $1,123,794,079."	0	8.4	3	1	1	0	0	0	0	2	6	0	entity_Character	root_transformers	subj_dark		0	0
Transformers Dark of the Moon	"Worldwide, it is the seventh highest-grossing film, the second highest-grossing 2011 film, the highest-grossing film of the Transformers series, the second highest-grossing film by Paramount (behind Titanic), the second highest-grossing threequel (behind Iron Man 3), and the highest-grossing Hasbro film as of 2013."	0	17.2	2	3	0	0	0	1	2	0	0	0	entity_Character	root_film	subj_worldwide subj_it	underRoot_unlinked_ORDINAL	0	1
Transformers Dark of the Moon	"The film opened in 4,088 theaters including a then-record total of 2,789 3D locations."	0	5.6	2	3	0	0	0	0	0	0	0	0	entity_Character	root_open	subj_film		0	1
Transformers Dark of the Moon	"The film grossed $32.5 million on its opening day, pacing 38% ahead of its predecessor."	0	6	0	4	1	0	0	0	0	0	3	0	entity_Character	root_gross	subj_film	underRoot_unlinked_MONEY underRoot_unlinked_DURATION	0	1
Transformers Dark of the Moon	"In China, its highest-grossing market after North America, the film set records for an opening day with $15.9 million, a single day with $17.4 million (overtaken by Journey to the West: Conquering the Demons) and an opening weekend with $46.8 million ($62.7 million with previews)."	0	18	3	1	1	0	0	0	1	3	12	0	entity_Character	root_record	subj_market	underRoot_unlinked_LOCATION underRoot_unlinked_DURATION underRoot_unlinked_MONEY	0	0
Transformers Dark of the Moon	The latter was taken from Avatar ($42.0 million).	0	3.2	4	1	0	0	0	0	0	0	3	0		root_take	subj_latter		0	0
Transformers Dark of the Moon	"During Hasbro Investor Day, it was announced that the DVD and Blu-ray disc would be released in the fourth quarter of 2011."	0	8.8	3	2	0	0	0	0	5	0	0	0		root_announce	subj_it subj_disc	underRoot_unlinked_DURATION	0	0
Transformers Dark of the Moon	"However, the first home release was criticized for the lack of bonus features."	0	5.2	4	1	0	0	0	0	0	0	0	0		root_criticize	subj_release		0	0
Transformers Dark of the Moon	"A Walmart exclusive edition of Transformers: Dark of the Moon also was released on September 30, 2011."	0	6.8	4	1	0	0	0	1	4	0	0	0	entity_Character	root_release	subj_edition	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"In North America, it sold 716,218 DVD units (equivalent of $13,565,169) in its first week, topping the weekly DVD chart."	0	8	3	2	0	0	0	0	2	2	2	0		root_sell	subj_it	underRoot_unlinked_LOCATION underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"As of February 26, 2012[update, it has sold 2,829,285 DVD units (equivalent of $48,058,979)."	0	5.6	2	3	0	0	0	0	4	0	2	0		root_sell	subj_it		0	1
Transformers Dark of the Moon	"The aftermarket multimedia bundle Transformers: Dark Side of the Moon consists of a DVD or Blu-ray copy of Transformers: Dark of the Moon and a CD or digital copy of Pink Floyd's Dark Side of the Moon, intended to be synchronized by setting one's CD or media file player to repeat mode and relatively high volume, turning the audiovisual volume down or off, playing the DVD or Blu-ray disc, and starting the CD as the final star in the Paramount logo appears."	0	32.8	1	4	0	0	3	0	0	0	0	0	entity_Character	root_bundle	subj_multimedia subj_side subj_star		0	1
Transformers Dark of the Moon	"Main articles: Transformers: Age of Extinction, and Transformers 5"	0	3.6	4	1	0	0	0	0	0	0	0	0		root_main			0	0
Transformers Dark of the Moon	"The fourth Age of Extinction was released June 27, 2014."	0	4	3	2	0	0	0	0	4	0	0	0		root_release	subj_unlinked_MISC	underRoot_unlinked_MISC underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	And the fifth as of now titled Transformers 5 is scheduled for a summer 2016 release.	0	6.4	4	1	0	0	0	0	3	0	0	0		root_schedule	subj_unlinked_ORDINAL	underRoot_unlinked_ORDINAL	0	0
Transformers Dark of the Moon	It is a sequel to 2009's Transformers: Revenge of the Fallen taking place three years after that.	0	6.8	3	2	0	0	0	0	1	0	0	0		root_sequel	subj_it		0	0
Transformers Dark of the Moon	It was amazing.	0	1.2	4	1	0	0	0	0	0	0	0	0		root_amazing	subj_it		0	0
Transformers Dark of the Moon	"It follows the same story structure as Dark of the Moon, being set in 1969, the year of Apollo 11."	0	8	2	3	0	0	0	0	4	0	0	0		root_follow	subj_it		0	1
